5129 1.29286 0
5129.5 1.29249 0
5130 1.29211 0
5130.5 1.29173 0
5131 1.29135 0
5131.5 1.29098 0
5132 1.2906 0
5132.5 1.29022 0
5133 1.28985 0
5133.5 1.28947 0
5134 1.28909 0
5134.5 1.28872 0
5135 1.28834 0
5135.5 1.28796 0
5136 1.28759 0
5136.5 1.28721 0
5137 1.28683 0
5137.5 1.28646 0
5138 1.28608 0
5138.5 1.28571 0
5139 1.28533 0
5139.5 1.28496 0
5140 1.28458 0
5140.5 1.28421 0
5141 1.28383 0
5141.5 1.28346 0
5142 1.28308 0
5142.5 1.28271 0
5143 1.28233 0
5143.5 1.28196 0
5144 1.28158 0
5144.5 1.28121 0
5145 1.28084 0
5145.5 1.28046 0
5146 1.28009 0
5146.5 1.27971 0
5147 1.27934 0
5147.5 1.27897 0
5148 1.27859 0
5148.5 1.27822 0
5149 1.27785 0
5149.5 1.27748 0
5150 1.2771 0
5150.5 1.27673 0
5151 1.27636 0
5151.5 1.27598 0
5152 1.27561 0
5152.5 1.27524 0
5153 1.27487 0
5153.5 1.2745 0
5154 1.27412 0
5154.5 1.27375 0
5155 1.27338 0
5155.5 1.27301 0
5156 1.27264 0
5156.5 1.27227 0
5157 1.2719 0
5157.5 1.27152 0
5158 1.27115 0
5158.5 1.27078 0
5159 1.27041 0
5159.5 1.27004 0
5160 1.26967 0
5160.5 1.2693 0
5161 1.26893 0
5161.5 1.26856 0
5162 1.26819 0
5162.5 1.26782 0
5163 1.26745 0
5163.5 1.26708 0
5164 1.26671 0
5164.5 1.26634 0
5165 1.26597 0
5165.5 1.26561 0
5166 1.26524 0
5166.5 1.26487 0
5167 1.2645 0
5167.5 1.26413 0
5168 1.26376 0
5168.5 1.26339 0
5169 1.26303 0
5169.5 1.26266 0
5170 1.26229 0
5170.5 1.26192 0
5171 1.26155 0
5171.5 1.26119 0
5172 1.26082 0
5172.5 1.26045 0
5173 1.26008 0
5173.5 1.25972 0
5174 1.25935 0
5174.5 1.25898 0
5175 1.25862 0
5175.5 1.25825 0
5176 1.25788 0
5176.5 1.25752 0
5177 1.25715 0
5177.5 1.25678 0
5178 1.25642 0
5178.5 1.25605 0
5179 1.25569 0
5179.5 1.25532 0
5180 1.25495 0
5180.5 1.25459 0
5181 1.25422 0
5181.5 1.25386 0
5182 1.25349 0
5182.5 1.25313 0
5183 1.25276 0
5183.5 1.2524 0
5184 1.25203 0
5184.5 1.25167 0
5185 1.2513 0
5185.5 1.25094 0
5186 1.25058 0
5186.5 1.25021 0
5187 1.24985 0
5187.5 1.24948 0
5188 1.24912 0
5188.5 1.24876 0
5189 1.24839 0
5189.5 1.24803 0
5190 1.24767 0
5190.5 1.2473 0
5191 1.24694 0
5191.5 1.24658 0
5192 1.24621 0
5192.5 1.24585 0
5193 1.24549 0
5193.5 1.24513 0
5194 1.24476 0
5194.5 1.2444 0
5195 1.24404 0
5195.5 1.24368 0
5196 1.24332 0
5196.5 1.24295 0
5197 1.24259 0
5197.5 1.24223 0
5198 1.24187 0
5198.5 1.24151 0
5199 1.24115 0
5199.5 1.24079 0
5200 1.24042 0
5200.5 1.24006 0
5201 1.2397 0
5201.5 1.23934 0
5202 1.23898 0
5202.5 1.23862 0
5203 1.23826 0
5203.5 1.2379 0
5204 1.23754 0
5204.5 1.23718 0
5205 1.23682 0
5205.5 1.23646 0
5206 1.2361 0
5206.5 1.23574 0
5207 1.23538 0
5207.5 1.23502 0
5208 1.23466 0
5208.5 1.23431 0
5209 1.23395 0
5209.5 1.23359 0
5210 1.23323 0
5210.5 1.23287 0
5211 1.23251 0
5211.5 1.23215 0
5212 1.2318 0
5212.5 1.23144 0
5213 1.23108 0
5213.5 1.23072 0
5214 1.23036 0
5214.5 1.23001 0
5215 1.22965 0
5215.5 1.22929 0
5216 1.22893 0
5216.5 1.22858 0
5217 1.22822 0
5217.5 1.22786 0
5218 1.22751 0
5218.5 1.22715 0
5219 1.22679 0
5219.5 1.22644 0
5220 1.22608 0
5220.5 1.22572 0
5221 1.22537 0
5221.5 1.22501 0
5222 1.22466 0
5222.5 1.2243 0
5223 1.22394 0
5223.5 1.22359 0
5224 1.22323 0
5224.5 1.22288 0
5225 1.22252 0
5225.5 1.22217 0
5226 1.22181 0
5226.5 1.22146 0
5227 1.2211 0
5227.5 1.22075 0
5228 1.22039 0
5228.5 1.22004 0
5229 1.21969 0
5229.5 1.21933 0
5230 1.21898 0
5230.5 1.21862 0
5231 1.21827 0
5231.5 1.21792 0
5232 1.21756 0
5232.5 1.21721 0
5233 1.21685 0
5233.5 1.2165 0
5234 1.21615 0
5234.5 1.21579 0
5235 1.21544 0
5235.5 1.21509 0
5236 1.21474 0
5236.5 1.21438 0
5237 1.21403 0
5237.5 1.21368 0
5238 1.21333 0
5238.5 1.21297 0
5239 1.21262 0
5239.5 1.21227 0
5240 1.21192 0
5240.5 1.21157 0
5241 1.21122 0
5241.5 1.21087 0
5242 1.21051 0
5242.5 1.21016 0
5243 1.20981 0
5243.5 1.20946 0
5244 1.20911 0
5244.5 1.20876 0
5245 1.20841 0
5245.5 1.20806 0
5246 1.20771 0
5246.5 1.20736 0
5247 1.20701 0
5247.5 1.20666 0
5248 1.20631 0
5248.5 1.20596 0
5249 1.20561 0
5249.5 1.20527 0
5250 1.20492 0
5250.5 1.20457 0
5251 1.20422 0
5251.5 1.20387 0
5252 1.20352 0
5252.5 1.20318 0
5253 1.20283 0
5253.5 1.20248 0
5254 1.20213 0
5254.5 1.20178 0
5255 1.20144 0
5255.5 1.20109 0
5256 1.20074 0
5256.5 1.2004 0
5257 1.20005 0
5257.5 1.1997 0
5258 1.19936 0
5258.5 1.19901 0
5259 1.19866 0
5259.5 1.19832 0
5260 1.19797 0
5260.5 1.19763 0
5261 1.19728 0
5261.5 1.19693 0
5262 1.19659 0
5262.5 1.19624 0
5263 1.1959 0
5263.5 1.19555 0
5264 1.19521 0
5264.5 1.19486 0
5265 1.19452 0
5265.5 1.19417 0
5266 1.19383 0
5266.5 1.19349 0
5267 1.19314 0
5267.5 1.1928 0
5268 1.19245 0
5268.5 1.19211 0
5269 1.19177 0
5269.5 1.19142 0
5270 1.19108 0
5270.5 1.19074 0
5271 1.1904 0
5271.5 1.19005 0
5272 1.18971 0
5272.5 1.18937 0
5273 1.18902 0
5273.5 1.18868 0
5274 1.18834 0
5274.5 1.188 0
5275 1.18766 0
5275.5 1.18731 0
5276 1.18697 0
5276.5 1.18663 0
5277 1.18629 0
5277.5 1.18595 0
5278 1.18561 0
5278.5 1.18527 0
5279 1.18493 0
5279.5 1.18459 0
5280 1.18425 0
5280.5 1.1839 0
5281 1.18356 0
5281.5 1.18322 0
5282 1.18288 0
5282.5 1.18254 0
5283 1.1822 0
5283.5 1.18187 0
5284 1.18153 0
5284.5 1.18119 0
5285 1.18085 0
5285.5 1.18051 0
5286 1.18017 0
5286.5 1.17983 0
5287 1.17949 0
5287.5 1.17915 0
5288 1.17881 0
5288.5 1.17848 0
5289 1.17814 0
5289.5 1.1778 0
5290 1.17746 0
5290.5 1.17712 0
5291 1.17679 0
5291.5 1.17645 0
5292 1.17611 0
5292.5 1.17577 0
5293 1.17544 0
5293.5 1.1751 0
5294 1.17476 0
5294.5 1.17443 0
5295 1.17409 0
5295.5 1.17375 0
5296 1.17342 0
5296.5 1.17308 0
5297 1.17275 0
5297.5 1.17241 0
5298 1.17207 0
5298.5 1.17174 0
5299 1.1714 0
5299.5 1.17107 0
5300 1.17073 0
5300.5 1.1704 0
5301 1.17006 0
5301.5 1.16973 0
5302 1.16939 0
5302.5 1.16906 0
5303 1.16872 0
5303.5 1.16839 0
5304 1.16805 0
5304.5 1.16772 0
5305 1.16739 0
5305.5 1.16705 0
5306 1.16672 0
5306.5 1.16638 0
5307 1.16605 0
5307.5 1.16572 0
5308 1.16538 0
5308.5 1.16505 0
5309 1.16472 0
5309.5 1.16439 0
5310 1.16405 0
5310.5 1.16372 0
5311 1.16339 0
5311.5 1.16306 0
5312 1.16272 0
5312.5 1.16239 0
5313 1.16206 0
5313.5 1.16173 0
5314 1.1614 0
5314.5 1.16106 0
5315 1.16073 0
5315.5 1.1604 0
5316 1.16007 0
5316.5 1.15974 0
5317 1.15941 0
5317.5 1.15908 0
5318 1.15875 0
5318.5 1.15841 0
5319 1.15808 0
5319.5 1.15775 0
5320 1.15742 0
5320.5 1.15709 0
5321 1.15676 0
5321.5 1.15643 0
5322 1.1561 0
5322.5 1.15577 0
5323 1.15544 0
5323.5 1.15512 0
5324 1.15479 0
5324.5 1.15446 0
5325 1.15413 0
5325.5 1.1538 0
5326 1.15347 0
5326.5 1.15314 0
5327 1.15281 0
5327.5 1.15248 0
5328 1.15216 0
5328.5 1.15183 0
5329 1.1515 0
5329.5 1.15117 0
5330 1.15084 0
5330.5 1.15052 0
5331 1.15019 0
5331.5 1.14986 0
5332 1.14953 0
5332.5 1.14921 0
5333 1.14888 0
5333.5 1.14855 0
5334 1.14823 0
5334.5 1.1479 0
5335 1.14757 0
5335.5 1.14725 0
5336 1.14692 0
5336.5 1.14659 0
5337 1.14627 0
5337.5 1.14594 0
5338 1.14562 0
5338.5 1.14529 0
5339 1.14496 0
5339.5 1.14464 0
5340 1.14431 0
5340.5 1.14399 0
5341 1.14366 0
5341.5 1.14334 0
5342 1.14301 0
5342.5 1.14269 0
5343 1.14236 0
5343.5 1.14204 0
5344 1.14171 0
5344.5 1.14139 0
5345 1.14107 0
5345.5 1.14074 0
5346 1.14042 0
5346.5 1.14009 0
5347 1.13977 0
5347.5 1.13945 0
5348 1.13912 0
5348.5 1.1388 0
5349 1.13848 0
5349.5 1.13815 0
5350 1.13783 0
5350.5 1.13751 0
5351 1.13718 0
5351.5 1.13686 0
5352 1.13654 0
5352.5 1.13622 0
5353 1.13589 0
5353.5 1.13557 0
5354 1.13525 0
5354.5 1.13493 0
5355 1.1346 0
5355.5 1.13428 0
5356 1.13396 0
5356.5 1.13364 0
5357 1.13332 0
5357.5 1.133 0
5358 1.13268 0
5358.5 1.13235 0
5359 1.13203 0
5359.5 1.13171 0
5360 1.13139 0
5360.5 1.13107 0
5361 1.13075 0
5361.5 1.13043 0
5362 1.13011 0
5362.5 1.12979 0
5363 1.12947 0
5363.5 1.12915 0
5364 1.12883 0
5364.5 1.12851 0
5365 1.12819 0
5365.5 1.12787 0
5366 1.12755 0
5366.5 1.12723 0
5367 1.12691 0
5367.5 1.12659 0
5368 1.12628 0
5368.5 1.12596 0
5369 1.12564 0
5369.5 1.12532 0
5370 1.125 0
5370.5 1.12468 0
5371 1.12436 0
5371.5 1.12405 0
5372 1.12373 0
5372.5 1.12341 0
5373 1.12309 0
5373.5 1.12277 0
5374 1.12246 0
5374.5 1.12214 0
5375 1.12182 0
5375.5 1.1215 0
5376 1.12119 0
5376.5 1.12087 0
5377 1.12055 0
5377.5 1.12024 0
5378 1.11992 0
5378.5 1.1196 0
5379 1.11929 0
5379.5 1.11897 0
5380 1.11865 0
5380.5 1.11834 0
5381 1.11802 0
5381.5 1.11771 0
5382 1.11739 0
5382.5 1.11707 0
5383 1.11676 0
5383.5 1.11644 0
5384 1.11613 0
5384.5 1.11581 0
5385 1.1155 0
5385.5 1.11518 0
5386 1.11487 0
5386.5 1.11455 0
5387 1.11424 0
5387.5 1.11392 0
5388 1.11361 0
5388.5 1.11329 0
5389 1.11298 0
5389.5 1.11267 0
5390 1.11235 0
5390.5 1.11204 0
5391 1.11172 0
5391.5 1.11141 0
5392 1.1111 0
5392.5 1.11078 0
5393 1.11047 0
5393.5 1.11016 0
5394 1.10984 0
5394.5 1.10953 0
5395 1.10922 0
5395.5 1.1089 0
5396 1.10859 0
5396.5 1.10828 0
5397 1.10797 0
5397.5 1.10765 0
5398 1.10734 0
5398.5 1.10703 0
5399 1.10672 0
5399.5 1.1064 0
5400 1.10609 0
5400.5 1.10578 0
5401 1.10547 0
5401.5 1.10516 0
5402 1.10485 0
5402.5 1.10453 0
5403 1.10422 0
5403.5 1.10391 0
5404 1.1036 0
5404.5 1.10329 0
5405 1.10298 0
5405.5 1.10267 0
5406 1.10236 0
5406.5 1.10205 0
5407 1.10174 0
5407.5 1.10143 0
5408 1.10112 0
5408.5 1.10081 0
5409 1.1005 0
5409.5 1.10019 0
5410 1.09988 0
5410.5 1.09957 0
5411 1.09926 0
5411.5 1.09895 0
5412 1.09864 0
5412.5 1.09833 0
5413 1.09802 0
5413.5 1.09771 0
5414 1.0974 0
5414.5 1.09709 0
5415 1.09678 0
5415.5 1.09648 0
5416 1.09617 0
5416.5 1.09586 0
5417 1.09555 0
5417.5 1.09524 0
5418 1.09493 0
5418.5 1.09463 0
5419 1.09432 0
5419.5 1.09401 0
5420 1.0937 0
5420.5 1.09339 0
5421 1.09309 0
5421.5 1.09278 0
5422 1.09247 0
5422.5 1.09216 0
5423 1.09186 0
5423.5 1.09155 0
5424 1.09124 0
5424.5 1.09094 0
5425 1.09063 0
5425.5 1.09032 0
5426 1.09002 0
5426.5 1.08971 0
5427 1.0894 0
5427.5 1.0891 0
5428 1.08879 0
5428.5 1.08849 0
5429 1.08818 0
5429.5 1.08787 0
5430 1.08757 0
5430.5 1.08726 0
5431 1.08696 0
5431.5 1.08665 0
5432 1.08635 0
5432.5 1.08604 0
5433 1.08574 0
5433.5 1.08543 0
5434 1.08513 0
5434.5 1.08482 0
5435 1.08452 0
5435.5 1.08421 0
5436 1.08391 0
5436.5 1.0836 0
5437 1.0833 0
5437.5 1.08299 0
5438 1.08269 0
5438.5 1.08239 0
5439 1.08208 0
5439.5 1.08178 0
5440 1.08147 0
5440.5 1.08117 0
5441 1.08087 0
5441.5 1.08056 0
5442 1.08026 0
5442.5 1.07996 0
5443 1.07965 0
5443.5 1.07935 0
5444 1.07905 0
5444.5 1.07874 0
5445 1.07844 0
5445.5 1.07814 0
5446 1.07784 0
5446.5 1.07753 0
5447 1.07723 0
5447.5 1.07693 0
5448 1.07663 0
5448.5 1.07633 0
5449 1.07602 0
5449.5 1.07572 0
5450 1.07542 0
5450.5 1.07512 0
5451 1.07482 0
5451.5 1.07452 0
5452 1.07422 0
5452.5 1.07391 0
5453 1.07361 0
5453.5 1.07331 0
5454 1.07301 0
5454.5 1.07271 0
5455 1.07241 0
5455.5 1.07211 0
5456 1.07181 0
5456.5 1.07151 0
5457 1.07121 0
5457.5 1.07091 0
5458 1.07061 0
5458.5 1.07031 0
5459 1.07001 0
5459.5 1.06971 0
5460 1.06941 0
5460.5 1.06911 0
5461 1.06881 0
5461.5 1.06851 0
5462 1.06821 0
5462.5 1.06791 0
5463 1.06761 0
5463.5 1.06731 0
5464 1.06701 0
5464.5 1.06671 0
5465 1.06641 0
5465.5 1.06611 0
5466 1.06582 0
5466.5 1.06552 0
5467 1.06522 0
5467.5 1.06492 0
5468 1.06462 0
5468.5 1.06432 0
5469 1.06402 0
5469.5 1.06373 0
5470 1.06343 0
5470.5 1.06313 0
5471 1.06283 0
5471.5 1.06254 0
5472 1.06224 0
5472.5 1.06194 0
5473 1.06164 0
5473.5 1.06135 0
5474 1.06105 0
5474.5 1.06075 0
5475 1.06046 0
5475.5 1.06016 0
5476 1.05986 0
5476.5 1.05957 0
5477 1.05927 0
5477.5 1.05897 0
5478 1.05868 0
5478.5 1.05838 0
5479 1.05808 0
5479.5 1.05779 0
5480 1.05749 0
5480.5 1.0572 0
5481 1.0569 0
5481.5 1.0566 0
5482 1.05631 0
5482.5 1.05601 0
5483 1.05572 0
5483.5 1.05542 0
5484 1.05513 0
5484.5 1.05483 0
5485 1.05454 0
5485.5 1.05424 0
5486 1.05395 0
5486.5 1.05365 0
5487 1.05336 0
5487.5 1.05306 0
5488 1.05277 0
5488.5 1.05247 0
5489 1.05218 0
5489.5 1.05188 0
5490 1.05159 0
5490.5 1.0513 0
5491 1.051 0
5491.5 1.05071 0
5492 1.05041 0
5492.5 1.05012 0
5493 1.04983 0
5493.5 1.04953 0
5494 1.04924 0
5494.5 1.04895 0
5495 1.04865 0
5495.5 1.04836 0
5496 1.04807 0
5496.5 1.04777 0
5497 1.04748 0
5497.5 1.04719 0
5498 1.0469 0
5498.5 1.0466 0
5499 1.04631 0
5499.5 1.04602 0
5500 1.04573 0
5500.5 1.04543 0
5501 1.04514 0
5501.5 1.04485 0
5502 1.04456 0
5502.5 1.04426 0
5503 1.04397 0
5503.5 1.04368 0
5504 1.04339 0
5504.5 1.0431 0
5505 1.04281 0
5505.5 1.04251 0
5506 1.04222 0
5506.5 1.04193 0
5507 1.04164 0
5507.5 1.04135 0
5508 1.04106 0
5508.5 1.04077 0
5509 1.04048 0
5509.5 1.04019 0
5510 1.0399 0
5510.5 1.03961 0
5511 1.03931 0
5511.5 1.03902 0
5512 1.03873 0
5512.5 1.03844 0
5513 1.03815 0
5513.5 1.03786 0
5514 1.03757 0
5514.5 1.03728 0
5515 1.03699 0
5515.5 1.0367 0
5516 1.03642 0
5516.5 1.03613 0
5517 1.03584 0
5517.5 1.03555 0
5518 1.03526 0
5518.5 1.03497 0
5519 1.03468 0
5519.5 1.03439 0
5520 1.0341 0
5520.5 1.03381 0
5521 1.03352 0
5521.5 1.03324 0
5522 1.03295 0
5522.5 1.03266 0
5523 1.03237 0
5523.5 1.03208 0
5524 1.03179 0
5524.5 1.03151 0
5525 1.03122 0
5525.5 1.03093 0
5526 1.03064 0
5526.5 1.03035 0
5527 1.03007 0
5527.5 1.02978 0
5528 1.02949 0
5528.5 1.0292 0
5529 1.02892 0
5529.5 1.02863 0
5530 1.02834 0
5530.5 1.02806 0
5531 1.02777 0
5531.5 1.02748 0
5532 1.0272 0
5532.5 1.02691 0
5533 1.02662 0
5533.5 1.02634 0
5534 1.02605 0
5534.5 1.02576 0
5535 1.02548 0
5535.5 1.02519 0
5536 1.0249 0
5536.5 1.02462 0
5537 1.02433 0
5537.5 1.02405 0
5538 1.02376 0
5538.5 1.02348 0
5539 1.02319 0
5539.5 1.0229 0
5540 1.02262 0
5540.5 1.02233 0
5541 1.02205 0
5541.5 1.02176 0
5542 1.02148 0
5542.5 1.02119 0
5543 1.02091 0
5543.5 1.02062 0
5544 1.02034 0
5544.5 1.02005 0
5545 1.01977 0
5545.5 1.01949 0
5546 1.0192 0
5546.5 1.01892 0
5547 1.01863 0
5547.5 1.01835 0
5548 1.01806 0
5548.5 1.01778 0
5549 1.0175 0
5549.5 1.01721 0
5550 1.01693 0
5550.5 1.01665 0
5551 1.01636 0
5551.5 1.01608 0
5552 1.0158 0
5552.5 1.01551 0
5553 1.01523 0
5553.5 1.01495 0
5554 1.01466 0
5554.5 1.01438 0
5555 1.0141 0
5555.5 1.01381 0
5556 1.01353 0
5556.5 1.01325 0
5557 1.01297 0
5557.5 1.01268 0
5558 1.0124 0
5558.5 1.01212 0
5559 1.01184 0
5559.5 1.01156 0
5560 1.01127 0
5560.5 1.01099 0
5561 1.01071 0
5561.5 1.01043 0
5562 1.01015 0
5562.5 1.00987 0
5563 1.00958 0
5563.5 1.0093 0
5564 1.00902 0
5564.5 1.00874 0
5565 1.00846 0
5565.5 1.00818 0
5566 1.0079 0
5566.5 1.00762 0
5567 1.00734 0
5567.5 1.00705 0
5568 1.00677 0
5568.5 1.00649 0
5569 1.00621 0
5569.5 1.00593 0
5570 1.00565 0
5570.5 1.00537 0
5571 1.00509 0
5571.5 1.00481 0
5572 1.00453 0
5572.5 1.00425 0
5573 1.00397 0
5573.5 1.00369 0
5574 1.00341 0
5574.5 1.00313 0
5575 1.00285 0
5575.5 1.00257 0
5576 1.0023 0
5576.5 1.00202 0
5577 1.00174 0
5577.5 1.00146 0
5578 1.00118 0
5578.5 1.0009 0
5579 1.00062 0
5579.5 1.00034 0
5580 1.00006 0
5580.5 0.999786 0
5581 0.999508 0
5581.5 0.999229 0
5582 0.998951 0
5582.5 0.998673 0
5583 0.998395 0
5583.5 0.998117 0
5584 0.997839 0
5584.5 0.997561 0
5585 0.997283 0
5585.5 0.997006 0
5586 0.996728 0
5586.5 0.996451 0
5587 0.996173 0
5587.5 0.995896 0
5588 0.995619 0
5588.5 0.995342 0
5589 0.995064 0
5589.5 0.994787 0
5590 0.994511 0
5590.5 0.994234 0
5591 0.993957 0
5591.5 0.99368 0
5592 0.993404 0
5592.5 0.993127 0
5593 0.992851 0
5593.5 0.992574 0
5594 0.992298 0
5594.5 0.992022 0
5595 0.991746 0
5595.5 0.99147 0
5596 0.991194 0
5596.5 0.990918 0
5597 0.990642 0
5597.5 0.990367 0
5598 0.990091 0
5598.5 0.989816 0
5599 0.98954 0
5599.5 0.989265 0
5600 0.98899 0
5600.5 0.988715 0
5601 0.988439 0
5601.5 0.988164 0
5602 0.98789 0
5602.5 0.987615 0
5603 0.98734 0
5603.5 0.987065 0
5604 0.986791 0
5604.5 0.986516 0
5605 0.986242 0
5605.5 0.985967 0
5606 0.985693 0
5606.5 0.985419 0
5607 0.985145 0
5607.5 0.984871 0
5608 0.984597 0
5608.5 0.984323 0
5609 0.984049 0
5609.5 0.983775 0
5610 0.983502 0
5610.5 0.983228 0
5611 0.982955 0
5611.5 0.982682 0
5612 0.982408 0
5612.5 0.982135 0
5613 0.981862 0
5613.5 0.981589 0
5614 0.981316 0
5614.5 0.981044 0
5615 0.980771 0
5615.5 0.980499 0
5616 0.980226 0
5616.5 0.979954 0
5617 0.979682 0
5617.5 0.97941 0
5618 0.979138 0
5618.5 0.978866 0
5619 0.978594 0
5619.5 0.978323 0
5620 0.978051 0
5620.5 0.97778 0
5621 0.977509 0
5621.5 0.977237 0
5622 0.976966 0
5622.5 0.976695 0
5623 0.976425 0
5623.5 0.976154 0
5624 0.975883 0
5624.5 0.975613 0
5625 0.975342 0
5625.5 0.975072 0
5626 0.974802 0
5626.5 0.974532 0
5627 0.974262 0
5627.5 0.973992 0
5628 0.973722 0
5628.5 0.973452 0
5629 0.973183 0
5629.5 0.972913 0
5630 0.972644 0
5630.5 0.972375 0
5631 0.972106 0
5631.5 0.971837 0
5632 0.971568 0
5632.5 0.971299 0
5633 0.97103 0
5633.5 0.970762 0
5634 0.970493 0
5634.5 0.970225 0
5635 0.969957 0
5635.5 0.969688 0
5636 0.96942 0
5636.5 0.969152 0
5637 0.968885 0
5637.5 0.968617 0
5638 0.968349 0
5638.5 0.968082 0
5639 0.967814 0
5639.5 0.967547 0
5640 0.96728 0
5640.5 0.967012 0
5641 0.966745 0
5641.5 0.966478 0
5642 0.966212 0
5642.5 0.965945 0
5643 0.965678 0
5643.5 0.965412 0
5644 0.965145 0
5644.5 0.964879 0
5645 0.964613 0
5645.5 0.964347 0
5646 0.964081 0
5646.5 0.963815 0
5647 0.963549 0
5647.5 0.963284 0
5648 0.963018 0
5648.5 0.962753 0
5649 0.962487 0
5649.5 0.962222 0
5650 0.961957 0
5650.5 0.961692 0
5651 0.961427 0
5651.5 0.961162 0
5652 0.960897 0
5652.5 0.960632 0
5653 0.960368 0
5653.5 0.960103 0
5654 0.959839 0
5654.5 0.959575 0
5655 0.959311 0
5655.5 0.959047 0
5656 0.958783 0
5656.5 0.958519 0
5657 0.958255 0
5657.5 0.957991 0
5658 0.957728 0
5658.5 0.957464 0
5659 0.957201 0
5659.5 0.956938 0
5660 0.956675 0
5660.5 0.956412 0
5661 0.956149 0
5661.5 0.955886 0
5662 0.955623 0
5662.5 0.955361 0
5663 0.955098 0
5663.5 0.954836 0
5664 0.954573 0
5664.5 0.954311 0
5665 0.954049 0
5665.5 0.953787 0
5666 0.953525 0
5666.5 0.953263 0
5667 0.953001 0
5667.5 0.95274 0
5668 0.952478 0
5668.5 0.952217 0
5669 0.951955 0
5669.5 0.951694 0
5670 0.951433 0
5670.5 0.951172 0
5671 0.950911 0
5671.5 0.95065 0
5672 0.950389 0
5672.5 0.950129 0
5673 0.949868 0
5673.5 0.949608 0
5674 0.949347 0
5674.5 0.949087 0
5675 0.948827 0
5675.5 0.948567 0
5676 0.948307 0
5676.5 0.948047 0
5677 0.947787 0
5677.5 0.947527 0
5678 0.947268 0
5678.5 0.947008 0
5679 0.946749 0
5679.5 0.94649 0
5680 0.94623 0
5680.5 0.945971 0
5681 0.945712 0
5681.5 0.945453 0
5682 0.945195 0
5682.5 0.944936 0
5683 0.944677 0
5683.5 0.944419 0
5684 0.94416 0
5684.5 0.943902 0
5685 0.943644 0
5685.5 0.943385 0
5686 0.943127 0
5686.5 0.942869 0
5687 0.942612 0
5687.5 0.942354 0
5688 0.942096 0
5688.5 0.941838 0
5689 0.941581 0
5689.5 0.941324 0
5690 0.941066 0
5690.5 0.940809 0
5691 0.940552 0
5691.5 0.940295 0
5692 0.940038 0
5692.5 0.939781 0
5693 0.939524 0
5693.5 0.939268 0
5694 0.939011 0
5694.5 0.938755 0
5695 0.938499 0
5695.5 0.938242 0
5696 0.937986 0
5696.5 0.93773 0
5697 0.937474 0
5697.5 0.937218 0
5698 0.936962 0
5698.5 0.936707 0
5699 0.936451 0
5699.5 0.936196 0
5700 0.93594 0
5700.5 0.935685 0
5701 0.93543 0
5701.5 0.935174 0
5702 0.934919 0
5702.5 0.934664 0
5703 0.934409 0
5703.5 0.934155 0
5704 0.9339 0
5704.5 0.933645 0
5705 0.933391 0
5705.5 0.933137 0
5706 0.932882 0
5706.5 0.932628 0
5707 0.932374 0
5707.5 0.93212 0
5708 0.931866 0
5708.5 0.931612 0
5709 0.931358 0
5709.5 0.931104 0
5710 0.930851 0
5710.5 0.930597 0
5711 0.930344 0
5711.5 0.930091 0
5712 0.929837 0
5712.5 0.929584 0
5713 0.929331 0
5713.5 0.929078 0
5714 0.928825 0
5714.5 0.928572 0
5715 0.92832 0
5715.5 0.928067 0
5716 0.927815 0
5716.5 0.927562 0
5717 0.92731 0
5717.5 0.927058 0
5718 0.926806 0
5718.5 0.926554 0
5719 0.926302 0
5719.5 0.92605 0
5720 0.925798 0
5720.5 0.925546 0
5721 0.925294 0
5721.5 0.925043 0
5722 0.924792 0
5722.5 0.92454 0
5723 0.924289 0
5723.5 0.924038 0
5724 0.923787 0
5724.5 0.923536 0
5725 0.923285 0
5725.5 0.923034 0
5726 0.922783 0
5726.5 0.922533 0
5727 0.922282 0
5727.5 0.922032 0
5728 0.921781 0
5728.5 0.921531 0
5729 0.921281 0
5729.5 0.921031 0
5730 0.920781 0
5730.5 0.920531 0
5731 0.920281 0
5731.5 0.920031 0
5732 0.919781 0
5732.5 0.919532 0
5733 0.919282 0
5733.5 0.919033 0
5734 0.918783 0
5734.5 0.918534 0
5735 0.918285 0
5735.5 0.918036 0
5736 0.917787 0
5736.5 0.917538 0
5737 0.917289 0
5737.5 0.917041 0
5738 0.916792 0
5738.5 0.916543 0
5739 0.916295 0
5739.5 0.916046 0
5740 0.915798 0
5740.5 0.91555 0
5741 0.915302 0
5741.5 0.915054 0
5742 0.914806 0
5742.5 0.914558 0
5743 0.91431 0
5743.5 0.914063 0
5744 0.913815 0
5744.5 0.913567 0
5745 0.91332 0
5745.5 0.913073 0
5746 0.912825 0
5746.5 0.912578 0
5747 0.912331 0
5747.5 0.912084 0
5748 0.911837 0
5748.5 0.91159 0
5749 0.911343 0
5749.5 0.911097 0
5750 0.91085 0
5750.5 0.910604 0
5751 0.910357 0
5751.5 0.910111 0
5752 0.909865 0
5752.5 0.909618 0
5753 0.909372 0
5753.5 0.909126 0
5754 0.90888 0
5754.5 0.908635 0
5755 0.908389 0
5755.5 0.908143 0
5756 0.907897 0
5756.5 0.907652 0
5757 0.907406 0
5757.5 0.907161 0
5758 0.906916 0
5758.5 0.906671 0
5759 0.906426 0
5759.5 0.906181 0
5760 0.905936 0
5760.5 0.905691 0
5761 0.905446 0
5761.5 0.905201 0
5762 0.904957 0
5762.5 0.904712 0
5763 0.904468 0
5763.5 0.904223 0
5764 0.903979 0
5764.5 0.903735 0
5765 0.903491 0
